trajectory,filter,duration_s,sample_count,nominal_fps,noise_std,seed,rmse,mae,max_err,stationary_jitter_px_1080p,residual_noise_px_1080p,phase_lag_ms,detected_lag_frames,settling_time_ms,overshoot_pct
Stationary Noisy (3s),RawFilter (Pass-Through),3.0,180,60.0,0.003,42,0.003074,0.002426,0.010587,5.9,6.17,-1.0,0,-1.0,0.0
Stationary Noisy (3s),EMAFilter (alpha=0.65),3.0,180,60.0,0.003,42,0.002079,0.001657,0.006667,3.98,3.39,-1.0,0,-1.0,0.0
Stationary Noisy (3s),DeadbandFilter (Adaptive),3.0,180,60.0,0.003,42,0.00271,0.002076,0.010587,5.16,4.97,-1.0,0,-1.0,0.0
Stationary Noisy (3s),OneEuroFilter (Casiez 2012),3.0,180,60.0,0.003,42,0.000939,0.000738,0.002918,1.77,0.84,-1.0,0,-1.0,0.0
Constant Velocity (3s),RawFilter (Pass-Through),3.0,180,60.0,0.002,43,0.001971,0.001595,0.00501,-1.0,3.9,-1.0,0,-1.0,0.0
Constant Velocity (3s),EMAFilter (alpha=0.65),3.0,180,60.0,0.002,43,0.002217,0.001849,0.005407,-1.0,2.19,-1.0,0,-1.0,0.0
Constant Velocity (3s),DeadbandFilter (Adaptive),3.0,180,60.0,0.002,43,0.002691,0.002188,0.007678,-1.0,4.66,-1.0,0,-1.0,0.0
Constant Velocity (3s),OneEuroFilter (Casiez 2012),3.0,180,60.0,0.002,43,0.003042,0.00278,0.006147,-1.0,1.83,-1.0,0,-1.0,0.0
Sinusoidal 1.5Hz (4s),RawFilter (Pass-Through),4.0,240,60.0,0.002,44,0.002023,0.001626,0.005914,-1.0,3.92,0.12,0,-1.0,0.0
Sinusoidal 1.5Hz (4s),EMAFilter (alpha=0.65),4.0,240,60.0,0.002,44,0.012035,0.010745,0.019912,-1.0,3.49,8.98,1,-1.0,0.0
Sinusoidal 1.5Hz (4s),DeadbandFilter (Adaptive),4.0,240,60.0,0.002,44,0.002227,0.001802,0.005961,-1.0,4.2,0.14,0,-1.0,0.0
Sinusoidal 1.5Hz (4s),OneEuroFilter (Casiez 2012),4.0,240,60.0,0.002,44,0.01246,0.009334,0.033331,-1.0,6.69,7.81,0,-1.0,0.0
Step Response (2s),RawFilter (Pass-Through),2.0,120,60.0,0.001,45,0.001072,0.00083,0.003371,-1.0,1.95,-1.0,0,0.0,1.12
Step Response (2s),EMAFilter (alpha=0.65),2.0,120,60.0,0.001,45,0.010351,0.00192,0.105931,-1.0,16.03,-1.0,0,50.0,0.86
Step Response (2s),DeadbandFilter (Adaptive),2.0,120,60.0,0.001,45,0.000873,0.000791,0.001541,-1.0,0.16,-1.0,0,0.0,0.04
Step Response (2s),OneEuroFilter (Casiez 2012),2.0,120,60.0,0.001,45,0.004397,0.000853,0.047293,-1.0,7.84,-1.0,0,33.33,0.33
Rapid Strum 4.0Hz (3s),RawFilter (Pass-Through),3.0,180,60.0,0.002,46,0.002038,0.001635,0.005235,-1.0,2.17,0.0,0,-1.0,0.0
Rapid Strum 4.0Hz (3s),EMAFilter (alpha=0.65),3.0,180,60.0,0.002,46,0.021885,0.019681,0.033786,-1.0,7.18,8.15,0,-1.0,0.0
Rapid Strum 4.0Hz (3s),DeadbandFilter (Adaptive),3.0,180,60.0,0.002,46,0.002172,0.001725,0.006012,-1.0,2.37,0.0,0,-1.0,0.0
Rapid Strum 4.0Hz (3s),OneEuroFilter (Casiez 2012),3.0,180,60.0,0.002,46,0.026399,0.020137,0.06627,-1.0,13.1,9.33,1,-1.0,0.0
